name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
Isaac,2018-09-09,2018,9,9,6,14.3,-37.7,tropical storm,0,50,1001
Isaac,2018-09-09,2018,9,9,12,14.3,-38.7,tropical storm,0,55,999
Isaac,2018-09-09,2018,9,9,18,14.4,-39.8,tropical storm,0,60,997
Isaac,2018-09-10,2018,9,10,0,14.5,-41.0,hurricane,1,65,995
Isaac,2018-09-10,2018,9,10,6,14.5,-42.2,hurricane,1,65,995
Isaac,2018-09-10,2018,9,10,12,14.4,-43.5,hurricane,1,65,995
Isaac,2018-09-10,2018,9,10,18,14.4,-44.8,hurricane,1,65,995
Isaac,2018-09-11,2018,9,11,0,14.5,-46.2,tropical storm,0,60,997
Isaac,2018-09-11,2018,9,11,6,14.6,-47.6,tropical storm,0,60,997
Isaac,2018-09-11,2018,9,11,12,14.6,-49.1,tropical storm,0,60,997
Isaac,2018-09-11,2018,9,11,18,14.6,-50.5,tropical storm,0,60,997
Isaac,2018-09-12,2018,9,12,0,14.5,-51.7,tropical storm,0,55,998
Isaac,2018-09-12,2018,9,12,6,14.6,-52.9,tropical storm,0,55,999
Isaac,2018-09-12,2018,9,12,12,14.9,-54.2,tropical storm,0,55,1001
Isaac,2018-09-12,2018,9,12,18,15.2,-55.7,tropical storm,0,50,1003
Isaac,2018-09-13,2018,9,13,0,15.3,-57.2,tropical storm,0,45,1004
Isaac,2018-09-13,2018,9,13,6,15.1,-58.9,tropical storm,0,40,1004
Isaac,2018-09-13,2018,9,13,12,14.9,-60.7,tropical storm,0,40,1004
Isaac,2018-09-13,2018,9,13,18,14.9,-62.3,tropical storm,0,35,1004
Isaac,2018-09-14,2018,9,14,0,14.9,-63.6,tropical storm,0,35,1004
Isaac,2018-09-14,2018,9,14,6,15.0,-64.8,tropical storm,0,35,1004
Isaac,2018-09-14,2018,9,14,12,15.2,-66.2,tropical storm,0,35,1004
Isaac,2018-09-14,2018,9,14,18,15.3,-67.6,tropical storm,0,35,1004
Isaac,2018-09-15,2018,9,15,0,15.4,-69.0,tropical depression,-1,30,1006
Joyce,2018-09-14,2018,9,14,0,33.1,-44.4,tropical storm,0,35,1002
Joyce,2018-09-14,2018,9,14,6,32.5,-44.8,tropical storm,0,35,1001
Joyce,2018-09-14,2018,9,14,12,31.8,-44.9,tropical storm,0,35,1000
Joyce,2018-09-14,2018,9,14,18,31.5,-44.5,tropical storm,0,40,997
Joyce,2018-09-15,2018,9,15,0,31.4,-43.9,tropical storm,0,45,995
Joyce,2018-09-15,2018,9,15,6,31.5,-42.8,tropical storm,0,45,995
Joyce,2018-09-15,2018,9,15,12,31.9,-41.6,tropical storm,0,40,1001
Joyce,2018-09-15,2018,9,15,18,32.5,-40.3,tropical storm,0,40,1003
Joyce,2018-09-16,2018,9,16,0,33.2,-38.8,tropical storm,0,35,1005
Joyce,2018-09-16,2018,9,16,6,33.8,-37.1,tropical storm,0,35,1006
Joyce,2018-09-16,2018,9,16,12,34.3,-35.2,tropical depression,-1,30,1006
Joyce,2018-09-16,2018,9,16,18,34.4,-33.2,tropical depression,-1,30,1006
Joyce,2018-09-17,2018,9,17,0,34.3,-31.4,tropical depression,-1,30,1006
Joyce,2018-09-17,2018,9,17,6,34.2,-30.1,tropical depression,-1,30,1006
Joyce,2018-09-17,2018,9,17,12,34.1,-28.9,tropical depression,-1,30,1006
Joyce,2018-09-17,2018,9,17,18,33.9,-28.0,tropical depression,-1,30,1006
Joyce,2018-09-18,2018,9,18,0,33.5,-27.5,tropical depression,-1,30,1006
Joyce,2018-09-18,2018,9,18,6,32.8,-27.3,tropical depression,-1,30,1006
Joyce,2018-09-18,2018,9,18,12,32.0,-27.3,tropical depression,-1,30,1007
Joyce,2018-09-18,2018,9,18,18,31.1,-27.5,tropical depression,-1,25,1008
Eleven,2018-09-21,2018,9,21,18,12.9,-52.5,tropical depression,-1,30,1008
Eleven,2018-09-22,2018,9,22,0,13.0,-53.2,tropical depression,-1,30,1007
Eleven,2018-09-22,2018,9,22,6,13.0,-53.4,tropical depression,-1,30,1007
Eleven,2018-09-22,2018,9,22,12,13.2,-53.7,tropical depression,-1,25,1008
Eleven,2018-09-22,2018,9,22,18,13.4,-53.9,tropical depression,-1,25,1008
Kirk,2018-09-22,2018,9,22,6,7.7,-21.8,tropical depression,-1,30,1007
Kirk,2018-09-22,2018,9,22,12,8.1,-22.9,tropical storm,0,35,1005
Kirk,2018-09-22,2018,9,22,18,8.5,-24.1,tropical storm,0,35,1005
Kirk,2018-09-23,2018,9,23,0,8.9,-25.7,tropical storm,0,35,1005
Kirk,2018-09-23,2018,9,23,6,9.1,-27.3,tropical storm,0,35,1005
Kirk,2018-09-26,2018,9,26,0,11.5,-50.3,tropical storm,0,45,1005
Kirk,2018-09-26,2018,9,26,6,11.8,-52.0,tropical storm,0,50,1004
Kirk,2018-09-26,2018,9,26,12,12.1,-53.6,tropical storm,0,55,1002
Kirk,2018-09-26,2018,9,26,18,12.5,-55.0,tropical storm,0,55,998
Kirk,2018-09-27,2018,9,27,0,12.9,-56.4,tropical storm,0,50,1002
Kirk,2018-09-27,2018,9,27,6,13.3,-57.7,tropical storm,0,50,1002
Kirk,2018-09-27,2018,9,27,12,13.6,-58.7,tropical storm,0,50,998
Kirk,2018-09-27,2018,9,27,18,14.0,-59.8,tropical storm,0,50,1000
Kirk,2018-09-28,2018,9,28,0,13.8,-60.8,tropical storm,0,45,1002
Kirk,2018-09-28,2018,9,28,0,13.8,-60.9,tropical storm,0,45,1002
Kirk,2018-09-28,2018,9,28,6,13.3,-61.9,tropical storm,0,45,1005
Kirk,2018-09-28,2018,9,28,12,13.6,-63.1,tropical storm,0,40,1007
Kirk,2018-09-28,2018,9,28,18,14.4,-64.2,tropical storm,0,35,1007
Leslie,2018-09-29,2018,9,29,18,34.3,-51.3,tropical storm,0,45,991
Leslie,2018-09-30,2018,9,30,0,34.0,-51.7,tropical storm,0,45,991
Leslie,2018-09-30,2018,9,30,6,33.8,-52.2,tropical storm,0,45,991
Leslie,2018-09-30,2018,9,30,12,33.7,-52.6,tropical storm,0,45,991
Leslie,2018-09-30,2018,9,30,18,33.6,-53.0,tropical storm,0,45,991
Leslie,2018-10-01,2018,10,1,0,33.5,-53.4,tropical storm,0,45,991
Leslie,2018-10-01,2018,10,1,6,33.3,-53.7,tropical storm,0,50,990
Leslie,2018-10-01,2018,10,1,12,33.1,-54.1,tropical storm,0,50,990
Leslie,2018-10-01,2018,10,1,18,32.8,-54.4,tropical storm,0,50,990
Leslie,2018-10-02,2018,10,2,0,32.4,-54.9,tropical storm,0,50,990
Leslie,2018-10-02,2018,10,2,6,31.9,-55.4,tropical storm,0,55,989
Leslie,2018-10-02,2018,10,2,12,31.2,-55.9,tropical storm,0,55,989
Leslie,2018-10-02,2018,10,2,18,30.4,-56.2,tropical storm,0,60,986
Leslie,2018-10-03,2018,10,3,0,29.8,-56.6,tropical storm,0,60,984
Leslie,2018-10-03,2018,10,3,6,29.6,-56.8,hurricane,1,65,980
Leslie,2018-10-03,2018,10,3,12,29.5,-56.8,hurricane,1,75,972
Leslie,2018-10-03,2018,10,3,18,29.8,-56.9,hurricane,1,75,970
Leslie,2018-10-04,2018,10,4,0,30.3,-57.0,hurricane,1,75,972
Leslie,2018-10-04,2018,10,4,6,30.9,-57.1,hurricane,1,70,976
Leslie,2018-10-04,2018,10,4,12,31.7,-57.2,hurricane,1,65,979
Leslie,2018-10-04,2018,10,4,18,32.8,-57.3,tropical storm,0,60,982
Leslie,2018-10-05,2018,10,5,0,34.2,-57.6,tropical storm,0,55,984
Leslie,2018-10-05,2018,10,5,6,35.2,-58.2,tropical storm,0,55,986
Leslie,2018-10-05,2018,10,5,12,35.9,-58.3,tropical storm,0,55,986
Leslie,2018-10-05,2018,10,5,18,36.2,-58.1,tropical storm,0,50,987
Leslie,2018-10-06,2018,10,6,0,36.5,-57.6,tropical storm,0,50,987
Leslie,2018-10-06,2018,10,6,6,36.9,-57.0,tropical storm,0,50,987
Leslie,2018-10-06,2018,10,6,12,37.4,-56.4,tropical storm,0,50,987
Leslie,2018-10-06,2018,10,6,18,37.5,-55.1,tropical storm,0,50,987
Leslie,2018-10-07,2018,10,7,0,37.4,-53.7,tropical storm,0,50,987
Leslie,2018-10-07,2018,10,7,6,37.1,-52.5,tropical storm,0,50,987
Leslie,2018-10-07,2018,10,7,12,36.5,-51.6,tropical storm,0,50,987
Leslie,2018-10-07,2018,10,7,18,36.1,-50.5,tropical storm,0,50,987
Leslie,2018-10-08,2018,10,8,0,35.8,-49.4,tropical storm,0,45,989
Leslie,2018-10-08,2018,10,8,6,35.5,-48.5,tropical storm,0,45,989
Leslie,2018-10-08,2018,10,8,12,34.9,-47.4,tropical storm,0,45,989
Leslie,2018-10-08,2018,10,8,18,34.3,-46.2,tropical storm,0,50,986
Leslie,2018-10-09,2018,10,9,0,33.5,-45.1,tropical storm,0,55,983
Leslie,2018-10-09,2018,10,9,6,32.7,-44.2,tropical storm,0,55,983
Leslie,2018-10-09,2018,10,9,12,31.6,-43.6,tropical storm,0,55,983
Leslie,2018-10-09,2018,10,9,18,30.7,-43.1,tropical storm,0,60,983
Leslie,2018-10-10,2018,10,10,0,29.8,-42.7,hurricane,1,65,981
Leslie,2018-10-10,2018,10,10,6,28.8,-42.7,hurricane,1,65,981
Leslie,2018-10-10,2018,10,10,12,28.1,-42.5,hurricane,1,65,980
Leslie,2018-10-10,2018,10,10,18,27.7,-42.2,hurricane,1,65,980
Leslie,2018-10-11,2018,10,11,0,27.7,-41.6,hurricane,1,70,978
Leslie,2018-10-11,2018,10,11,6,28.1,-40.7,hurricane,1,70,978
Leslie,2018-10-11,2018,10,11,12,28.8,-39.3,hurricane,1,70,978
Leslie,2018-10-11,2018,10,11,18,29.5,-37.5,hurricane,1,75,976
Leslie,2018-10-12,2018,10,12,0,30.4,-35.2,hurricane,1,80,968
Leslie,2018-10-12,2018,10,12,6,31.4,-32.5,hurricane,1,80,968
Leslie,2018-10-12,2018,10,12,12,32.6,-29.6,hurricane,1,75,971
Leslie,2018-10-12,2018,10,12,18,33.4,-26.3,hurricane,1,75,971
Leslie,2018-10-13,2018,10,13,0,34.2,-22.4,hurricane,1,70,976
Leslie,2018-10-13,2018,10,13,6,35.5,-18.3,hurricane,1,65,977
Leslie,2018-10-13,2018,10,13,12,37.2,-14.1,hurricane,1,65,979
Michael,2018-10-07,2018,10,7,6,18.4,-86.8,tropical depression,-1,30,1004
Michael,2018-10-07,2018,10,7,12,18.8,-86.4,tropical storm,0,35,1003
Michael,2018-10-07,2018,10,7,18,19.1,-85.7,tropical storm,0,45,999
Michael,2018-10-08,2018,10,8,0,19.7,-85.5,tropical storm,0,50,996
Michael,2018-10-08,2018,10,8,6,20.2,-85.4,tropical storm,0,60,984
Michael,2018-10-08,2018,10,8,12,20.9,-85.1,hurricane,1,65,982
Michael,2018-10-08,2018,10,8,18,21.7,-85.1,hurricane,1,75,977
Michael,2018-10-09,2018,10,9,0,22.7,-85.2,hurricane,2,85,971
Michael,2018-10-09,2018,10,9,6,23.7,-85.8,hurricane,2,85,973
Michael,2018-10-09,2018,10,9,12,24.6,-86.2,hurricane,2,90,968
Michael,2018-10-09,2018,10,9,18,25.6,-86.4,hurricane,3,100,961
Michael,2018-10-10,2018,10,10,0,26.6,-86.5,hurricane,3,110,952
Michael,2018-10-10,2018,10,10,6,27.7,-86.6,hurricane,4,120,945
Michael,2018-10-10,2018,10,10,12,29.0,-86.3,hurricane,4,125,934
Michael,2018-10-10,2018,10,10,17,30.0,-85.5,hurricane,5,140,919
Michael,2018-10-10,2018,10,10,18,30.2,-85.4,hurricane,4,135,920
Michael,2018-10-11,2018,10,11,0,31.5,-84.5,hurricane,1,80,957
Michael,2018-10-11,2018,10,11,6,32.8,-83.2,tropical storm,0,50,979
Michael,2018-10-11,2018,10,11,12,34.1,-81.7,tropical storm,0,45,987
Michael,2018-10-11,2018,10,11,18,35.6,-80.0,tropical storm,0,45,991
Nadine,2018-10-09,2018,10,9,6,10.1,-29.0,tropical depression,-1,30,1008
Nadine,2018-10-09,2018,10,9,12,10.4,-29.6,tropical storm,0,35,1006
Nadine,2018-10-09,2018,10,9,18,10.8,-30.2,tropical storm,0,40,1004
Nadine,2018-10-10,2018,10,10,0,11.2,-30.7,tropical storm,0,50,999
Nadine,2018-10-10,2018,10,10,6,11.8,-30.9,tropical storm,0,55,995
Nadine,2018-10-10,2018,10,10,12,12.3,-31.4,tropical storm,0,55,996
Nadine,2018-10-10,2018,10,10,18,12.8,-32.0,tropical storm,0,50,998
Nadine,2018-10-11,2018,10,11,0,13.3,-32.5,tropical storm,0,50,998
Nadine,2018-10-11,2018,10,11,6,13.6,-33.1,tropical storm,0,45,1001
Nadine,2018-10-11,2018,10,11,12,13.9,-33.8,tropical storm,0,45,1001
Nadine,2018-10-11,2018,10,11,18,14.3,-34.6,tropical storm,0,45,1002
Nadine,2018-10-12,2018,10,12,0,14.8,-35.0,tropical storm,0,40,1003
Nadine,2018-10-12,2018,10,12,6,15.3,-35.3,tropical storm,0,40,1004
Nadine,2018-10-12,2018,10,12,12,15.8,-35.7,tropical storm,0,35,1006
Nadine,2018-10-12,2018,10,12,18,16.2,-37.0,tropical depression,-1,30,1008
Oscar,2018-10-27,2018,10,27,18,27.1,-49.9,tropical storm,0,50,995
Oscar,2018-10-28,2018,10,28,0,25.9,-51.1,tropical storm,0,55,994
Oscar,2018-10-28,2018,10,28,6,25.4,-52.0,tropical storm,0,55,994
Oscar,2018-10-28,2018,10,28,12,25.4,-53.1,tropical storm,0,60,990
Oscar,2018-10-28,2018,10,28,18,25.7,-54.8,hurricane,1,65,988
Oscar,2018-10-29,2018,10,29,0,25.5,-56.4,hurricane,1,65,988
Oscar,2018-10-29,2018,10,29,6,25.5,-57.5,hurricane,1,70,986
Oscar,2018-10-29,2018,10,29,12,25.7,-58.1,hurricane,1,75,981
Oscar,2018-10-29,2018,10,29,18,26.2,-58.5,hurricane,2,85,974
Oscar,2018-10-30,2018,10,30,0,27.0,-58.5,hurricane,2,95,966
Oscar,2018-10-30,2018,10,30,6,28.0,-58.4,hurricane,2,90,970
Oscar,2018-10-30,2018,10,30,12,29.0,-58.0,hurricane,2,85,971
Oscar,2018-10-30,2018,10,30,18,30.3,-57.3,hurricane,1,75,977
Oscar,2018-10-31,2018,10,31,0,31.7,-56.0,hurricane,1,70,977
Oscar,2018-10-31,2018,10,31,6,33.0,-54.6,hurricane,1,70,977
Oscar,2018-10-31,2018,10,31,12,35.4,-52.4,hurricane,1,70,974
Barry,2019-07-11,2019,7,11,0,27.8,-87.6,tropical depression,-1,30,1008
Barry,2019-07-11,2019,7,11,6,27.7,-88.0,tropical storm,0,35,1007
Barry,2019-07-11,2019,7,11,12,27.7,-88.4,tropical storm,0,35,1005
Barry,2019-07-11,2019,7,11,18,27.7,-88.8,tropical storm,0,40,1005
Barry,2019-07-12,2019,7,12,0,27.8,-89.2,tropical storm,0,45,1001
Barry,2019-07-12,2019,7,12,6,27.9,-89.7,tropical storm,0,45,1001
Barry,2019-07-12,2019,7,12,12,28.1,-90.2,tropical storm,0,50,998
Barry,2019-07-12,2019,7,12,18,28.4,-90.7,tropical storm,0,55,993
Barry,2019-07-13,2019,7,13,0,28.6,-91.1,tropical storm,0,60,993
Barry,2019-07-13,2019,7,13,6,28.9,-91.5,tropical storm,0,60,993
Barry,2019-07-13,2019,7,13,12,29.3,-91.9,hurricane,1,65,993
Barry,2019-07-13,2019,7,13,15,29.6,-92.2,hurricane,1,65,993
Barry,2019-07-13,2019,7,13,18,29.9,-92.4,tropical storm,0,60,996
Barry,2019-07-14,2019,7,14,0,30.4,-92.8,tropical storm,0,50,999
Barry,2019-07-14,2019,7,14,6,31.0,-93.2,tropical storm,0,40,1003
Barry,2019-07-14,2019,7,14,12,31.6,-93.5,tropical storm,0,35,1005
Barry,2019-07-14,2019,7,14,18,32.3,-93.6,tropical storm,0,35,1007
Barry,2019-07-15,2019,7,15,0,33.0,-93.6,tropical depression,-1,25,1008
Barry,2019-07-15,2019,7,15,6,33.9,-93.6,tropical depression,-1,25,1008
Three,2019-07-22,2019,7,22,12,24.6,-77.4,tropical depression,-1,25,1013
Three,2019-07-22,2019,7,22,18,25.0,-78.4,tropical depression,-1,25,1013
Three,2019-07-23,2019,7,23,0,25.7,-79.3,tropical depression,-1,25,1013
Three,2019-07-23,2019,7,23,6,26.9,-79.6,tropical depression,-1,30,1013
Three,2019-07-23,2019,7,23,12,28.6,-80.0,tropical depression,-1,30,1014
Chantal,2019-08-20,2019,8,20,18,40.1,-59.7,tropical depression,-1,30,1008
Chantal,2019-08-21,2019,8,21,0,40.3,-57.1,tropical storm,0,35,1007
Chantal,2019-08-21,2019,8,21,6,40.3,-54.8,tropical storm,0,35,1007
Chantal,2019-08-21,2019,8,21,12,40.1,-52.5,tropical storm,0,35,1007
Chantal,2019-08-21,2019,8,21,18,39.9,-50.3,tropical storm,0,35,1007
Chantal,2019-08-22,2019,8,22,0,39.6,-48.3,tropical depression,-1,30,1007
Chantal,2019-08-22,2019,8,22,6,39.3,-46.3,tropical depression,-1,30,1007
Chantal,2019-08-22,2019,8,22,12,38.9,-44.4,tropical depression,-1,30,1007
Chantal,2019-08-22,2019,8,22,18,38.5,-42.9,tropical depression,-1,30,1007
Chantal,2019-08-23,2019,8,23,0,38.0,-41.8,tropical depression,-1,30,1007
Chantal,2019-08-23,2019,8,23,6,37.5,-41.2,tropical depression,-1,25,1009
Chantal,2019-08-23,2019,8,23,12,36.9,-40.9,tropical depression,-1,25,1011
Dorian,2019-08-24,2019,8,24,6,10.3,-46.4,tropical depression,-1,25,1011
Dorian,2019-08-24,2019,8,24,12,10.4,-47.5,tropical depression,-1,30,1010
Dorian,2019-08-24,2019,8,24,18,10.6,-48.7,tropical storm,0,35,1008
Dorian,2019-08-25,2019,8,25,0,10.8,-49.9,tropical storm,0,35,1008
Dorian,2019-08-25,2019,8,25,6,11.0,-51.0,tropical storm,0,35,1008
Dorian,2019-08-25,2019,8,25,12,11.2,-52.3,tropical storm,0,40,1007
Dorian,2019-08-25,2019,8,25,18,11.4,-53.5,tropical storm,0,45,1007
Dorian,2019-08-26,2019,8,26,0,11.6,-54.7,tropical storm,0,45,1007
Dorian,2019-08-26,2019,8,26,6,11.9,-56.0,tropical storm,0,45,1006
Dorian,2019-08-26,2019,8,26,12,12.2,-57.2,tropical storm,0,45,1006
Dorian,2019-08-26,2019,8,26,18,12.6,-58.3,tropical storm,0,45,1006
Dorian,2019-08-27,2019,8,27,0,13.0,-59.2,tropical storm,0,45,1005
Dorian,2019-08-27,2019,8,27,1,13.1,-59.4,tropical storm,0,45,1005
Dorian,2019-08-27,2019,8,27,6,13.5,-60.2,tropical storm,0,45,1005
Dorian,2019-08-27,2019,8,27,11,14.0,-60.9,tropical storm,0,45,1005
Dorian,2019-08-27,2019,8,27,12,14.2,-61.2,tropical storm,0,45,1005
Dorian,2019-08-27,2019,8,27,18,15.0,-62.0,tropical storm,0,45,1004
Dorian,2019-08-28,2019,8,28,0,15.7,-62.8,tropical storm,0,50,1003
Dorian,2019-08-28,2019,8,28,6,16.4,-63.5,tropical storm,0,55,1001
Dorian,2019-08-28,2019,8,28,12,17.3,-64.2,tropical storm,0,60,999
Dorian,2019-08-28,2019,8,28,15,17.8,-64.6,hurricane,1,65,995
Dorian,2019-08-28,2019,8,28,18,18.4,-65.1,hurricane,1,70,993
Dorian,2019-08-29,2019,8,29,0,19.2,-65.7,hurricane,1,75,989
Dorian,2019-08-29,2019,8,29,6,20.0,-66.3,hurricane,1,75,988
Dorian,2019-08-29,2019,8,29,12,21.0,-66.9,hurricane,1,75,986
Dorian,2019-08-29,2019,8,29,18,22.0,-67.4,hurricane,1,75,983
Dorian,2019-08-30,2019,8,30,0,22.8,-68.0,hurricane,1,80,978
Dorian,2019-08-30,2019,8,30,6,23.5,-68.8,hurricane,2,90,978
Dorian,2019-08-30,2019,8,30,12,24.3,-69.5,hurricane,2,95,972
Dorian,2019-08-30,2019,8,30,18,24.8,-70.3,hurricane,3,100,968
Dorian,2019-08-31,2019,8,31,0,25.3,-71.1,hurricane,4,115,949
Dorian,2019-08-31,2019,8,31,6,25.6,-72.1,hurricane,4,120,947
Dorian,2019-08-31,2019,8,31,12,25.9,-73.0,hurricane,4,125,944
Dorian,2019-08-31,2019,8,31,18,26.1,-74.0,hurricane,4,130,942
Dorian,2019-09-01,2019,9,1,0,26.3,-74.7,hurricane,4,135,939
Dorian,2019-09-01,2019,9,1,6,26.4,-75.6,hurricane,5,145,934
Dorian,2019-09-01,2019,9,1,12,26.5,-76.5,hurricane,5,155,927
Dorian,2019-09-01,2019,9,1,16,26.5,-77.0,hurricane,5,160,910
Dorian,2019-09-01,2019,9,1,18,26.5,-77.1,hurricane,5,160,910
Dorian,2019-09-02,2019,9,2,0,26.6,-77.7,hurricane,5,155,914
Dorian,2019-09-02,2019,9,2,2,26.6,-77.8,hurricane,5,155,914
Dorian,2019-09-02,2019,9,2,6,26.6,-78.0,hurricane,5,145,916
Dorian,2019-09-02,2019,9,2,12,26.7,-78.3,hurricane,4,135,927
Dorian,2019-09-02,2019,9,2,18,26.8,-78.4,hurricane,4,125,938
Dorian,2019-09-03,2019,9,3,0,26.9,-78.5,hurricane,4,115,944
Dorian,2019-09-03,2019,9,3,6,27.0,-78.5,hurricane,3,105,950
Dorian,2019-09-03,2019,9,3,12,27.1,-78.5,hurricane,3,100,954
Dorian,2019-09-03,2019,9,3,18,27.6,-78.6,hurricane,2,95,959
Dorian,2019-09-04,2019,9,4,0,28.1,-78.8,hurricane,2,90,959
Dorian,2019-09-04,2019,9,4,6,28.8,-79.2,hurricane,2,90,964
Dorian,2019-09-04,2019,9,4,12,29.5,-79.6,hurricane,2,90,963
Dorian,2019-09-04,2019,9,4,18,30.1,-79.7,hurricane,2,95,960
Dorian,2019-09-05,2019,9,5,0,30.7,-79.7,hurricane,3,100,955
Dorian,2019-09-05,2019,9,5,6,31.4,-79.6,hurricane,3,100,958
Dorian,2019-09-05,2019,9,5,12,32.1,-79.2,hurricane,3,100,958
Dorian,2019-09-05,2019,9,5,18,32.7,-78.9,hurricane,2,95,958
Dorian,2019-09-06,2019,9,6,0,33.4,-77.9,hurricane,2,90,956
Dorian,2019-09-06,2019,9,6,6,34.1,-76.9,hurricane,2,90,956
Dorian,2019-09-06,2019,9,6,12,35.1,-75.7,hurricane,2,85,956
Dorian,2019-09-06,2019,9,6,12,35.2,-75.6,hurricane,2,85,956
Dorian,2019-09-06,2019,9,6,18,36.2,-73.7,hurricane,2,85,956
Dorian,2019-09-07,2019,9,7,0,37.4,-71.2,hurricane,2,85,956
Dorian,2019-09-07,2019,9,7,6,38.9,-68.9,hurricane,2,85,955
Dorian,2019-09-07,2019,9,7,12,40.8,-66.9,hurricane,2,85,954
Erin,2019-08-26,2019,8,26,12,31.7,-72.7,tropical depression,-1,30,1010
Erin,2019-08-26,2019,8,26,18,31.5,-72.5,tropical depression,-1,30,1010
Erin,2019-08-27,2019,8,27,0,31.2,-72.2,tropical depression,-1,30,1010
Erin,2019-08-27,2019,8,27,6,30.9,-71.7,tropical depression,-1,30,1010
Erin,2019-08-27,2019,8,27,12,30.9,-71.1,tropical depression,-1,30,1008
Erin,2019-08-27,2019,8,27,18,31.3,-71.6,tropical storm,0,35,1005
Erin,2019-08-28,2019,8,28,0,31.7,-72.0,tropical storm,0,35,1004
Erin,2019-08-28,2019,8,28,6,32.2,-72.4,tropical storm,0,35,1002
Erin,2019-08-28,2019,8,28,12,33.0,-72.9,tropical storm,0,35,1002
Erin,2019-08-28,2019,8,28,18,33.9,-73.0,tropical depression,-1,30,1003
Erin,2019-08-29,2019,8,29,0,34.8,-72.6,tropical depression,-1,30,1003
Erin,2019-08-29,2019,8,29,6,35.6,-72.1,tropical depression,-1,30,1003
Fernand,2019-09-03,2019,9,3,12,23.4,-94.7,tropical storm,0,35,1004
Fernand,2019-09-03,2019,9,3,18,23.2,-95.4,tropical storm,0,40,1002
Fernand,2019-09-04,2019,9,4,0,23.1,-96.1,tropical storm,0,45,1000
Fernand,2019-09-04,2019,9,4,6,23.4,-96.8,tropical storm,0,45,1000
Fernand,2019-09-04,2019,9,4,12,24.0,-97.2,tropical storm,0,40,1003
Fernand,2019-09-04,2019,9,4,15,24.2,-97.7,tropical storm,0,40,1003
Fernand,2019-09-04,2019,9,4,18,24.3,-98.0,tropical depression,-1,30,1004
Fernand,2019-09-05,2019,9,5,0,24.7,-98.6,tropical depression,-1,25,1007
Gabrielle,2019-09-03,2019,9,3,18,18.1,-32.1,tropical depression,-1,30,1006
Gabrielle,2019-09-04,2019,9,4,0,18.7,-32.6,tropical storm,0,35,1005
Gabrielle,2019-09-04,2019,9,4,6,19.5,-33.2,tropical storm,0,40,1004
Gabrielle,2019-09-04,2019,9,4,12,20.1,-33.6,tropical storm,0,45,1003
Gabrielle,2019-09-04,2019,9,4,18,20.5,-33.7,tropical storm,0,45,1002
Gabrielle,2019-09-05,2019,9,5,0,20.8,-33.9,tropical storm,0,45,1002
Gabrielle,2019-09-05,2019,9,5,6,21.5,-34.5,tropical storm,0,45,1001
Gabrielle,2019-09-05,2019,9,5,12,22.3,-35.2,tropical storm,0,45,1000
Gabrielle,2019-09-05,2019,9,5,18,22.9,-35.6,tropical storm,0,40,1002
Gabrielle,2019-09-06,2019,9,6,0,23.8,-36.2,tropical storm,0,35,1004
Gabrielle,2019-09-06,2019,9,6,6,25.0,-37.1,tropical storm,0,35,1005
Gabrielle,2019-09-06,2019,9,6,12,26.2,-38.0,tropical storm,0,40,1004
Gabrielle,2019-09-06,2019,9,6,18,27.4,-39.0,tropical storm,0,45,1002
Gabrielle,2019-09-07,2019,9,7,0,29.0,-40.1,tropical storm,0,50,999
Gabrielle,2019-09-07,2019,9,7,6,30.5,-41.6,tropical storm,0,45,1002
Gabrielle,2019-09-07,2019,9,7,12,31.0,-43.9,tropical storm,0,45,1003
Gabrielle,2019-09-07,2019,9,7,18,31.5,-45.8,tropical storm,0,45,1003
Gabrielle,2019-09-08,2019,9,8,0,31.8,-47.4,tropical storm,0,45,1002
Gabrielle,2019-09-08,2019,9,8,6,32.3,-48.4,tropical storm,0,50,1000
Gabrielle,2019-09-08,2019,9,8,12,33.2,-49.0,tropical storm,0,50,999
Gabrielle,2019-09-08,2019,9,8,18,34.5,-49.3,tropical storm,0,55,995
Gabrielle,2019-09-09,2019,9,9,0,35.8,-49.3,tropical storm,0,55,995
Gabrielle,2019-09-09,2019,9,9,6,37.1,-48.9,tropical storm,0,50,996
Gabrielle,2019-09-09,2019,9,9,12,38.4,-48.0,tropical storm,0,50,997
Gabrielle,2019-09-09,2019,9,9,18,40.0,-46.3,tropical storm,0,50,998
Gabrielle,2019-09-10,2019,9,10,0,41.4,-44.2,tropical storm,0,45,999
Gabrielle,2019-09-10,2019,9,10,6,42.4,-41.7,tropical storm,0,45,999
Humberto,2019-09-13,2019,9,13,18,25.2,-74.7,tropical depression,-1,30,1008
Humberto,2019-09-14,2019,9,14,0,25.6,-75.2,tropical storm,0,35,1007
Humberto,2019-09-14,2019,9,14,6,26.0,-75.9,tropical storm,0,35,1006
Humberto,2019-09-14,2019,9,14,12,26.5,-76.5,tropical storm,0,40,1004
Humberto,2019-09-14,2019,9,14,18,27.0,-77.0,tropical storm,0,45,1003
Humberto,2019-09-15,2019,9,15,0,27.5,-77.3,tropical storm,0,50,998
Humberto,2019-09-15,2019,9,15,6,28.0,-77.6,tropical storm,0,50,997
Humberto,2019-09-15,2019,9,15,12,28.6,-77.9,tropical storm,0,55,995
Humberto,2019-09-15,2019,9,15,18,29.1,-78.1,tropical storm,0,60,993
